"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"ASC160034",2016-07-01,2017-06-30,2016,2017,364,2016-07-01,2017-06-30,2016,2017,364,"PI00003",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,51000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101500,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101500,101500
"ASC160042",2016-10-01,2017-09-30,2016,2017,364,2016-10-01,2017-09-30,2016,2017,364,"PI00003",FALSE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804391,0,0,0,482101.52,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1275050.52,0,11442,0,0,1,5,1,1,1,1,5,1,2,1,1286492.52,920359.52
"MCB150133",2016-01-01,2016-12-31,2016,2016,365,2016-01-01,2016-12-31,2016,2016,365,"PI00008",FALSE,0,0,"University of Illinois at Chicago",27,FALSE,20479017.59,0.637226923076923,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,109547,0,0,446137,0,0,0,347107,0,0,0,0,0,0,0,0,0,TRUE,FALSE,902791,0,0,0,0,1,6,1,1,1,1,6,1,1,1,902791,902791
"EAR180031",2018-12-27,2019-12-26,2018,2019,364,2018-12-27,2019-12-26,2018,2019,364,"PI00010",TRUE,0,0,"Colorado School of Mines",7,FALSE,10667215.17,0.2168436,"16",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,2e+05,0,35441,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,205100,0,32441,0,0,1,6,1,1,1,1,6,1,2,1,237541,37541
"BIO180028",2018-04-02,2019-06-30,2018,2019,454,2018-04-02,2018-06-30,2018,2018,89,"PI00011",FALSE,0,0,"University of California, Berkeley",59,FALSE,224941260.56,0.716581320359813,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,16406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,16406,0,2,2,1,1,1,1,2,1,1,1,16406,16406
"MCB170162",2017-12-14,2018-12-13,2017,2018,364,2017-12-14,2018-12-13,2017,2018,364,"PI00011",TRUE,0,0,"University of California, Berkeley",55,FALSE,224941260.56,0.716581320359813,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,4000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,4000,10000
"SBE180003",2018-05-10,2019-05-09,2018,2019,364,2018-05-10,2019-05-09,2018,2019,364,"PI00012",TRUE,0,0,"Indiana University-Purdue University Fort Wayne",5,FALSE,0,0,"18",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"SES160015",2016-12-19,2017-12-18,2016,2017,364,2016-12-19,2017-12-18,2016,2017,364,"PI00013",TRUE,0,0,"Brandeis University",3,FALSE,112250.1,0.107257,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,55000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,55000,55000
"MCB160110",2016-07-18,2017-07-17,2016,2017,364,2016-07-18,2017-07-17,2016,2017,364,"PI00016",TRUE,0,0,"University of California, Irvine",33,FALSE,74776320.73,0.797566480332514,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1563,0,0,1,3,1,1,1,1,3,1,2,1,52063,2063
"CTS150073",2016-04-01,2018-12-31,2016,2018,1004,2016-04-01,2019-06-30,2016,2019,1185,"PI00022",FALSE,0,0,"University of Connecticut",17,FALSE,1725977.81,0.258714732142857,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291000,1,0,0,0,0,0,0,0,0,TRUE,TRUE,2202433,57365,31203,0,0,2,6,2,1,1,1,4,2,3,2,2291001,895534
